[BFS] Starting exhaustive BFS exploration (frontier cap=15000)
[BFS] f=0 front=2 dedup=2 deaths=0 Y=[577..577] mode=0 grav=N X≈0px pct=0% ms/f=38.1
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
[BALL_EJECT_TRACE] X=6510 Y=412 collY=415 checkY=416 tileRow=26 arrRow=29 col=406 tid=0x0D vel=-1488 grav=True mini=True
